285947,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588083746,,200
c31847,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588083788,3a4d16,500
3a4d16,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588083788,,500
1160ac,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588083805,,200
06d5b5,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588084219,,200
6ef44c,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588084262,,200
214f07,127.0.0.1,GET,http://127.0.0.1:8000/biens?page=1,1588084468,,200
f0b248,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588084514,,200
936a68,127.0.0.1,GET,http://127.0.0.1:8000/,1588088006,,200
481340,127.0.0.1,GET,http://127.0.0.1:8000/,1588088011,,200
301b68,127.0.0.1,GET,http://127.0.0.1:8000/biens,1588088015,,200
209046,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588088074,,200
4432f0,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588088091,,200
2c2a6a,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588088143,,200
3012ef,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588088283,,200
1a1097,127.0.0.1,GET,http://127.0.0.1:8000/,1588088323,,200
0e2566,127.0.0.1,GET,http://127.0.0.1:8000/biens,1588088549,,200
46d6e2,127.0.0.1,GET,http://127.0.0.1:8000/,1588164536,,200
7dd44d,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164541,1f2a55,500
1f2a55,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164541,,500
7cc6d4,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164730,,200
8d01aa,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164784,,200
22bacf,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164788,,200
7faffd,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164810,,200
6ba3c8,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588164846,,200
3ef98a,127.0.0.1,GET,http://127.0.0.1:8000/biens/voluptatibus-assumenda-excepturi-22,1588164865,,200
463696,127.0.0.1,GET,http://127.0.0.1:8000/biens/voluptatibus-assumenda-excepturi-22,1588164912,,200
3be535,127.0.0.1,GET,http://127.0.0.1:8000/biens/voluptatibus-assumenda-excepturi-22,1588164926,,200
af8b30,127.0.0.1,GET,http://127.0.0.1:8000/biens/voluptatibus-assumenda-excepturi-22,1588165001,,200
48871a,127.0.0.1,GET,http://127.0.0.1:8000/,1588169678,,200
8cdb52,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169682,,200
80e307,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169693,0aa752,500
0aa752,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169693,,500
a62dae,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169795,,200
b580df,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169805,481d5d,500
481d5d,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169805,,500
6af523,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169971,,302
04a70c,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588169972,,200
741deb,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170046,,302
bd226c,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170047,,200
f48069,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170104,,302
831ed0,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170105,,200
53551d,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170303,,302
2e94e0,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170303,,200
59db12,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170528,,302
7761d7,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170528,,200
a8f6c8,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170680,,302
83d84f,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170683,,200
abf482,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170773,,302
27966e,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170776,,200
9faec1,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588170946,,200
02f8de,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588171252,,200
2c5565,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588171467,,200
a2e25b,127.0.0.1,POST,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588171476,,302
4566bd,127.0.0.1,GET,http://127.0.0.1:8000/biens/sit-fuga-dolor-21,1588171478,,200
